,x,y,target
4474,-16.652528762817383,-0.713480532169342,3.0
4475,55.06476974487305,-5.745220184326172,8.0
4476,-74.26459503173828,-41.249290466308594,5.0
4477,19.31916046142578,-9.624663352966309,1.0
4478,1.0351333618164062,-85.26834106445312,6.0
4479,-44.83314895629883,-16.003320693969727,0.0
4480,-3.327470302581787,-86.94824981689453,6.0
4481,-15.006149291992188,-6.284934043884277,3.0
4482,39.19190216064453,57.0599365234375,4.0
4483,37.304962158203125,25.968870162963867,4.0
4484,14.297877311706543,8.313379287719727,1.0
4485,14.814335823059082,10.213761329650879,1.0
4486,-1.821886658668518,35.916107177734375,5.0
4487,-9.424348831176758,83.3949966430664,9.0
4488,-19.721221923828125,-44.8917121887207,0.0
4489,-68.23233032226562,-40.41936492919922,5.0
4490,27.154544830322266,-0.9430530071258545,1.0
4491,-68.9062271118164,-47.94727325439453,5.0
4492,2.097810983657837,-90.60250091552734,6.0
4493,71.16281127929688,-11.64822769165039,8.0
4494,-70.18865203857422,11.414111137390137,2.0
4495,17.61553192138672,22.01207160949707,7.0
4496,-23.601417541503906,11.475189208984375,3.0
4497,-9.68294620513916,-4.308948516845703,3.0
4498,27.881851196289062,58.26220703125,4.0
4499,29.705183029174805,-38.30865478515625,7.0
4500,-45.862762451171875,-13.85448169708252,0.0
4501,-5.5746941566467285,-8.262418746948242,3.0
4502,45.118995666503906,-32.490718841552734,7.0
4503,41.23594665527344,61.04732894897461,4.0
4504,-22.493032455444336,49.85490798950195,9.0
4505,-71.63200378417969,-43.959957122802734,5.0
4506,27.761281967163086,57.8468132019043,4.0
4507,-4.75458288192749,-3.2855076789855957,3.0
4508,4.231297016143799,6.5647501945495605,3.0
4509,-9.556695938110352,7.584351539611816,3.0
4510,-28.562414169311523,54.2474365234375,9.0
4511,-67.72982788085938,17.66682243347168,2.0
4512,1.220017910003662,-61.74570083618164,6.0
4513,46.987098693847656,46.685611724853516,4.0
4514,2.1596689224243164,-69.72981262207031,6.0
4515,7.616631507873535,63.92473602294922,9.0
4516,-3.688615083694458,60.50954055786133,9.0
4517,-5.212158679962158,34.55266571044922,5.0
4518,-11.482046127319336,-41.234806060791016,0.0
4519,-18.700939178466797,4.084407806396484,3.0
4520,-38.9098014831543,23.53063201904297,1.0
4521,53.79484558105469,-48.87396240234375,7.0
4522,-7.784928321838379,31.826677322387695,5.0
4523,-12.163224220275879,77.2121810913086,9.0
4524,69.732421875,-9.080431938171387,8.0
4525,-74.43590545654297,29.20294189453125,2.0
4526,-7.49349308013916,-85.55453491210938,6.0
4527,12.84433364868164,-53.508174896240234,6.0
4528,13.583499908447266,-72.2400894165039,6.0
4529,-4.643160820007324,-42.58814239501953,0.0
4530,-25.231409072875977,33.319820404052734,1.0
4531,-30.034547805786133,-36.74055862426758,0.0
4532,-57.60551071166992,7.392579078674316,2.0
4533,30.745464324951172,-2.440566301345825,1.0
4534,38.2995719909668,27.73894500732422,4.0
4535,-71.66595458984375,13.16101360321045,2.0
4536,-12.687973022460938,-40.72794723510742,0.0
4537,-70.95662689208984,23.390094757080078,2.0
4538,-1.8772356510162354,-90.24003601074219,6.0
4539,-1.774855613708496,34.8487663269043,5.0
4540,0.5548827648162842,-3.7285470962524414,3.0
4541,-68.77958679199219,5.230213165283203,2.0
4542,-7.873075485229492,31.34581184387207,5.0
4543,-74.37311553955078,-38.996673583984375,5.0
4544,43.1037483215332,50.0467529296875,4.0
4545,56.99589920043945,-3.736220598220825,8.0
4546,-66.9513168334961,-48.25483322143555,5.0
4547,13.261679649353027,-54.310691833496094,6.0
4548,-73.16651153564453,11.19009017944336,1.0
4549,-36.66524887084961,-23.092721939086914,0.0
4550,33.915103912353516,-43.321861267089844,7.0
4551,-63.830230712890625,8.244937896728516,2.0
4552,-43.272666931152344,-15.15043830871582,0.0
4553,16.226613998413086,1.3859142065048218,1.0
4554,-38.06371307373047,-19.016117095947266,0.0
4555,-72.63473510742188,-47.07465362548828,5.0
4556,-24.560178756713867,48.29383850097656,9.0
4557,-70.56267547607422,-46.78195571899414,5.0
4558,-23.89181900024414,11.764836311340332,3.0
4559,-68.13050079345703,-46.365394592285156,5.0
4560,-12.294976234436035,77.11570739746094,9.0
4561,1.3037954568862915,-82.93616485595703,6.0
4562,89.81883239746094,17.62442398071289,8.0
4563,18.468589782714844,-4.035163879394531,1.0
4564,4.313305377960205,7.731034755706787,3.0
4565,56.7526969909668,-41.452335357666016,7.0
4566,49.78901290893555,54.93162536621094,4.0
4567,-5.387195110321045,80.82988739013672,9.0
4568,-6.227049827575684,-86.29739379882812,6.0
4569,-57.08351135253906,9.51135540008545,2.0
4570,11.488669395446777,18.392810821533203,7.0
4571,-60.67300033569336,6.580402851104736,2.0
4572,-58.66848373413086,32.138519287109375,2.0
4573,6.876819133758545,-68.90872955322266,6.0
4574,43.6579704284668,-48.05403137207031,7.0
4575,-47.1566276550293,-20.876235961914062,0.0
4576,-61.02805709838867,-45.056636810302734,5.0
4577,-45.56016540527344,21.94670295715332,1.0
4578,-71.96803283691406,33.050933837890625,2.0
4579,-37.240299224853516,-19.234560012817383,0.0
4580,33.09400177001953,7.200399398803711,1.0
4581,15.139978408813477,19.527925491333008,7.0
4582,-28.87613868713379,58.1888313293457,9.0
4583,-65.57632446289062,-48.899200439453125,5.0
4584,-4.25612211227417,27.662155151367188,5.0
4585,-22.612010955810547,49.1053466796875,9.0
4586,13.816556930541992,77.06951904296875,9.0
4587,-61.981117248535156,5.339517116546631,2.0
4588,44.54153823852539,-39.44716262817383,7.0
4589,7.835404396057129,-57.947628021240234,6.0
4590,-2.8648881912231445,25.721576690673828,5.0
4591,-68.77001953125,18.61585807800293,2.0
4592,11.448270797729492,2.433616876602173,1.0
4593,-64.73760986328125,27.74107551574707,2.0
4594,-57.464656829833984,-54.25743103027344,5.0
4595,-29.10359764099121,-27.887102127075195,0.0
4596,-14.265890121459961,15.375751495361328,3.0
4597,-23.585376739501953,16.107532501220703,5.0
4598,-0.36473894119262695,64.9699935913086,9.0
4599,-20.330026626586914,-45.750205993652344,0.0
4600,-65.71343231201172,-48.69871520996094,5.0
4601,12.564974784851074,46.499759674072266,5.0
4602,-5.041904449462891,66.2031021118164,9.0
4603,11.010018348693848,81.67755126953125,9.0
4604,58.248939514160156,-5.859365940093994,8.0
4605,-1.0845547914505005,-74.3849868774414,6.0
4606,-28.990955352783203,53.77750015258789,9.0
4607,51.431907653808594,27.753639221191406,4.0
4608,-45.47755432128906,8.773077964782715,7.0
4609,49.51431655883789,39.36484146118164,4.0
4610,-21.64271354675293,-38.373008728027344,0.0
4611,53.24905014038086,-34.38044738769531,7.0
4612,34.121639251708984,3.186588764190674,1.0
4613,56.932403564453125,-38.329288482666016,7.0
4614,-19.354618072509766,-44.68284606933594,0.0
4615,-54.330589294433594,25.36911964416504,2.0
4616,-25.338253021240234,-35.44456100463867,0.0
4617,-78.3377685546875,29.790374755859375,2.0
4618,-63.5514030456543,-40.84885787963867,5.0
4619,-60.21072769165039,24.996639251708984,2.0
4620,-64.13623809814453,31.63345718383789,1.0
4621,-78.14586639404297,30.510169982910156,2.0
4622,35.13553237915039,-0.6195630431175232,1.0
4623,42.86122512817383,-36.50413131713867,7.0
4624,56.008121490478516,-38.2674674987793,7.0
4625,-9.44299030303955,31.79483985900879,5.0
4626,9.695290565490723,83.33917236328125,9.0
4627,-23.30036163330078,7.487002372741699,3.0
4628,6.43580436706543,44.80192565917969,5.0
4629,-63.729331970214844,-52.802555084228516,5.0
4630,32.99767303466797,64.04037475585938,4.0
4631,-54.41421890258789,2.1189124584198,2.0
4632,-10.770342826843262,82.82642364501953,9.0
4633,55.517677307128906,-45.06218338012695,7.0
4634,17.209409713745117,-68.20793151855469,6.0
4635,76.54605865478516,15.039799690246582,8.0
4636,39.32926559448242,38.794368743896484,4.0
4637,30.719524383544922,5.225322246551514,1.0
4638,-4.371886730194092,27.24859046936035,5.0
4639,81.98580932617188,2.1539907455444336,8.0
4640,-22.73147964477539,-43.15401840209961,0.0
4641,37.292545318603516,27.271257400512695,4.0
4642,83.46833801269531,18.768705368041992,8.0
4643,-14.95995807647705,-2.3923399448394775,3.0
4644,14.905521392822266,-58.00713348388672,6.0
4645,-16.93278694152832,-42.672332763671875,0.0
4646,59.834999084472656,-43.05449295043945,7.0
4647,53.721405029296875,-47.93608474731445,7.0
4648,12.249744415283203,-59.40207290649414,6.0
4649,-54.41499710083008,20.42705726623535,1.0
4650,31.656293869018555,4.690706729888916,1.0
4651,-44.38795471191406,-11.083924293518066,0.0
4652,35.68374252319336,-43.441375732421875,7.0
4653,-5.899443626403809,-86.70410919189453,6.0
4654,46.13107681274414,52.021385192871094,4.0
4655,0.7114740014076233,-87.75870513916016,6.0
4656,52.0506591796875,-31.207015991210938,7.0
4657,-5.024300575256348,-12.091282844543457,3.0
4658,-35.292816162109375,-24.61226463317871,0.0
4659,57.917755126953125,-33.92276382446289,7.0
4660,11.887571334838867,44.9127197265625,5.0
4661,-0.706256628036499,59.808895111083984,9.0
4662,-1.8169059753417969,57.9940185546875,9.0
4663,-75.5048599243164,19.365100860595703,2.0
4664,-21.33346176147461,-38.478702545166016,0.0
4665,44.42525100708008,-38.7640495300293,7.0
4666,-38.1424674987793,-15.705113410949707,0.0
4667,-62.03379821777344,-55.83436965942383,5.0
4668,50.3492317199707,-35.79119110107422,7.0
4669,-18.17282485961914,-37.45838165283203,0.0
4670,-12.587786674499512,82.31938171386719,3.0
4671,0.6818816065788269,-68.706787109375,6.0
4672,42.20375061035156,31.47417640686035,4.0
4673,-10.219100952148438,70.11239624023438,9.0
4674,48.927486419677734,-39.288612365722656,7.0
4675,0.1486714482307434,64.7629623413086,9.0
4676,12.882978439331055,-24.47740936279297,7.0
4677,82.29969024658203,7.0094757080078125,8.0
4678,37.93147659301758,51.37084197998047,4.0
4679,52.03594207763672,28.286020278930664,4.0
4680,68.66757202148438,-12.304673194885254,8.0
4681,80.00650787353516,14.583357810974121,8.0
4682,-38.904048919677734,-19.34558868408203,0.0
4683,-13.502077102661133,-3.056006669998169,3.0
4684,18.226638793945312,-64.57074737548828,6.0
4685,63.076637268066406,-10.110207557678223,8.0
4686,34.78219985961914,63.28734588623047,4.0
4687,70.670166015625,-2.884176254272461,8.0
4688,18.665754318237305,2.5094594955444336,1.0
4689,6.030528545379639,-11.235027313232422,7.0
4690,9.718283653259277,-82.58003234863281,6.0
4691,15.711071014404297,8.814315795898438,1.0
4692,18.325437545776367,17.911741256713867,7.0
4693,-69.94315338134766,12.20190143585205,2.0
4694,-41.56130599975586,-18.648012161254883,0.0
4695,-3.932915449142456,38.726356506347656,5.0
4696,-4.487432479858398,-70.78363037109375,6.0
4697,45.96507263183594,-29.66838264465332,7.0
4698,-64.16876220703125,2.976309061050415,2.0
4699,-2.7968599796295166,59.768306732177734,9.0
4700,30.245555877685547,-39.57029724121094,7.0
4701,57.3521728515625,-46.94551086425781,7.0
4702,47.24713134765625,34.07315444946289,4.0
4703,-1.438689947128296,-27.846357345581055,8.0
4704,15.097015380859375,75.61612701416016,9.0
4705,44.732200622558594,-30.59016227722168,7.0
4706,-63.08649444580078,33.907005310058594,1.0
4707,-20.878318786621094,14.248798370361328,3.0
4708,33.326507568359375,58.06452941894531,4.0
4709,-6.737473011016846,-10.040586471557617,3.0
4710,-5.1437811851501465,70.12242889404297,9.0
4711,0.5981802344322205,11.106139183044434,3.0
4712,-21.236141204833984,-45.295684814453125,0.0
4713,-18.051921844482422,45.55593490600586,9.0
4714,-63.453041076660156,32.292213439941406,1.0
4715,19.329559326171875,3.0874862670898438,1.0
4716,-19.929567337036133,27.932950973510742,1.0
4717,-5.260092258453369,0.7776721119880676,3.0
4718,-6.949453830718994,76.10517120361328,9.0
4719,50.226295471191406,31.34666633605957,4.0
4720,-52.30320739746094,6.982969284057617,2.0
4721,51.577877044677734,-31.474185943603516,7.0
4722,47.73094177246094,33.055484771728516,4.0
4723,38.49544906616211,-41.757320404052734,7.0
4724,-54.673641204833984,3.8412163257598877,2.0
4725,49.26235580444336,-34.234493255615234,7.0
4726,-69.08587646484375,16.958423614501953,2.0
4727,43.60960388183594,-50.88232421875,7.0
4728,-65.8880844116211,-52.27581787109375,5.0
4729,44.908660888671875,40.43285369873047,4.0
4730,-60.97150802612305,27.34137535095215,2.0
4731,-31.759992599487305,-23.87746810913086,0.0
4732,-4.307265281677246,-1.0108323097229004,3.0
4733,-8.076859474182129,-1.271972894668579,3.0
4734,55.76277160644531,-37.166419982910156,7.0
4735,43.1579704284668,48.3082389831543,4.0
4736,49.680973052978516,30.04759407043457,4.0
4737,-38.2821159362793,-13.646156311035156,0.0
4738,32.50701141357422,28.20199203491211,4.0
4739,80.50448608398438,8.474557876586914,8.0
4740,-68.58726501464844,-44.886409759521484,5.0
4741,0.4179372489452362,-29.22005271911621,8.0
4742,11.420161247253418,-72.10612487792969,6.0
4743,-64.0987548828125,38.374229431152344,2.0
4744,-61.12346267700195,8.861315727233887,2.0
4745,12.401551246643066,17.678714752197266,7.0
4746,-4.959975242614746,35.25804901123047,5.0
4747,-51.10083770751953,31.823949813842773,2.0
4748,-24.53313636779785,-26.085405349731445,0.0
4749,61.16953659057617,-36.31737518310547,7.0
4750,35.73789596557617,55.3464241027832,4.0
4751,-0.8432890176773071,64.68849182128906,9.0
4752,-23.180009841918945,-42.521087646484375,0.0
4753,-33.68352127075195,-22.659082412719727,0.0
4754,-59.64936828613281,27.57012367248535,2.0
4755,-66.48287200927734,-52.87736129760742,5.0
4756,32.45057678222656,47.56272888183594,4.0
4757,-58.70165252685547,28.335365295410156,2.0
4758,35.32425308227539,51.214569091796875,4.0
4759,-23.485811233520508,31.126998901367188,1.0
4760,44.88878631591797,-41.899112701416016,7.0
4761,13.728296279907227,-57.07508087158203,6.0
4762,-13.3829984664917,76.11272430419922,9.0
4763,-61.903343200683594,21.123794555664062,2.0
4764,17.94837760925293,7.698709964752197,1.0
4765,14.173096656799316,74.98233795166016,9.0
4766,-14.154682159423828,-39.881378173828125,0.0
4767,-29.676597595214844,-26.14304542541504,0.0
4768,-69.22817993164062,8.520431518554688,2.0
4769,-0.8188257813453674,-70.72669219970703,6.0
4770,7.648491382598877,-70.92391967773438,6.0
4771,33.18559265136719,-34.49646759033203,7.0
4772,-29.029449462890625,-34.42118835449219,0.0
4773,4.21063756942749,-73.58419799804688,6.0
4774,11.307812690734863,64.5317153930664,9.0
4775,-41.394309997558594,18.163570404052734,1.0
4776,46.16794967651367,-31.45147705078125,7.0
4777,81.91912841796875,4.506250381469727,8.0
4778,12.866167068481445,45.46156311035156,5.0
4779,9.135259628295898,81.20182037353516,9.0
4780,-1.6917786598205566,-86.5050277709961,6.0
4781,-2.374253273010254,-26.124406814575195,8.0
4782,-18.52899169921875,14.530259132385254,3.0
4783,38.52103805541992,-38.39644241333008,7.0
4784,-58.8170051574707,-52.98933792114258,5.0
4785,33.950355529785156,26.443002700805664,4.0
4786,37.76082992553711,49.608131408691406,4.0
4787,39.39742660522461,61.40262222290039,4.0
4788,37.91926193237305,-38.60813522338867,7.0
4789,32.50560760498047,-4.695853233337402,1.0
4790,-7.2444024085998535,73.48109436035156,9.0
4791,52.653499603271484,40.7716064453125,4.0
4792,-51.405277252197266,2.559441566467285,2.0
4793,14.115439414978027,74.04519653320312,9.0
4794,-18.587881088256836,-44.43575668334961,0.0
4795,1.9169484376907349,-13.088973999023438,3.0
4796,57.3721923828125,-46.696903228759766,7.0
4797,-36.174560546875,-31.873205184936523,0.0
4798,-63.35799026489258,-41.73129653930664,5.0
4799,5.408288478851318,-77.43094635009766,6.0
4800,-3.584711790084839,0.8984898328781128,3.0
4801,15.143973350524902,7.575321197509766,1.0
4802,87.6252212524414,17.08034324645996,8.0
4803,-18.694673538208008,2.5109901428222656,3.0
4804,83.38871002197266,4.657114505767822,8.0
4805,12.674856185913086,-74.02310180664062,6.0
4806,-57.372737884521484,-52.525421142578125,5.0
4807,49.73561096191406,29.639907836914062,4.0
4808,2.1139750480651855,-9.907962799072266,3.0
4809,-61.15183639526367,33.76638412475586,1.0
4810,82.62699890136719,19.38914680480957,8.0
4811,-19.02066421508789,-44.737632751464844,0.0
4812,26.31549072265625,4.4004106521606445,1.0
4813,-4.021965980529785,37.044246673583984,5.0
4814,8.814290046691895,47.657501220703125,5.0
4815,-35.72511291503906,22.685653686523438,1.0
4816,-15.466255187988281,1.2844035625457764,3.0
4817,38.14447784423828,-36.163055419921875,7.0
4818,4.63254451751709,-7.516696929931641,3.0
4819,1.4070693254470825,-62.694820404052734,6.0
4820,30.326383590698242,8.711122512817383,1.0
4821,8.841252326965332,-78.2718734741211,6.0
4822,-3.2190535068511963,-86.24681091308594,6.0
4823,30.29633903503418,62.55312728881836,4.0
4824,86.40350341796875,16.53679847717285,8.0
4825,-20.835172653198242,13.921506881713867,3.0
4826,56.187076568603516,-46.94660186767578,7.0
4827,-20.142250061035156,3.7247955799102783,3.0
4828,-25.503664016723633,32.813941955566406,1.0
4829,21.25300407409668,4.54641580581665,2.0
4830,-9.140503883361816,-42.04510498046875,0.0
4831,29.473236083984375,5.0961713790893555,1.0
4832,57.09900665283203,-44.83211898803711,7.0
4833,-15.365360260009766,17.920909881591797,3.0
4834,58.60177993774414,-9.413987159729004,8.0
4835,-63.57404708862305,25.194175720214844,2.0
4836,-9.148419380187988,0.13324804604053497,3.0
4837,47.047794342041016,34.739376068115234,4.0
4838,-56.01412582397461,-51.0175895690918,5.0
4839,36.594932556152344,57.87824630737305,4.0
4840,26.73916244506836,55.099449157714844,0.0
4841,44.241424560546875,47.6008186340332,4.0
4842,-11.71126651763916,1.4010032415390015,3.0
4843,-12.833148956298828,-12.813427925109863,3.0
4844,32.3866081237793,56.49257278442383,4.0
4845,-14.272895812988281,74.00538635253906,9.0
4846,82.13786315917969,23.827281951904297,8.0
4847,-56.74394226074219,9.181556701660156,2.0
4848,-54.333683013916016,17.066923141479492,1.0
4849,83.12016296386719,20.47702407836914,8.0
4850,-0.5156865119934082,-88.34244537353516,6.0
4851,-6.626559257507324,32.99956512451172,5.0
4852,-5.313796520233154,-3.9856719970703125,3.0
4853,53.8731803894043,-46.041603088378906,7.0
4854,-38.371768951416016,-22.60432243347168,0.0
4855,-58.83085632324219,-60.46818161010742,5.0
4856,64.34834289550781,-1.1790220737457275,8.0
4857,-63.375335693359375,17.234485626220703,2.0
4858,-11.140277862548828,-11.89961051940918,3.0
4859,12.06322193145752,-65.82605743408203,6.0
4860,39.63807678222656,43.59873962402344,4.0
