k,type,score,label
9,GMM,0.027198,2
9,GMM,0.048585,6
9,GMM,0.072907,5
9,GMM,0.085144,2
9,GMM,-0.117823,0
9,GMM,-0.048108,5
9,GMM,-0.006331,6
9,GMM,0.018489,6
9,GMM,-0.108624,3
9,GMM,-0.004106,6
9,GMM,0.028103,5
9,GMM,0.040277,2
9,GMM,0.056198,5
9,GMM,-0.028201,5
9,GMM,0.021822,2
9,GMM,0.056755,2
9,GMM,-0.023471,3
9,GMM,-0.099629,0
9,GMM,-0.095057,0
9,GMM,0.090587,5
9,GMM,-0.004377,0
9,GMM,-0.14971,0
9,GMM,0.064352,2
9,GMM,-0.414664,8
9,GMM,0.048741,6
9,GMM,0.05582,5
9,GMM,-0.013734,6
9,GMM,0.017285,5
9,GMM,0.069151,6
9,GMM,0.022907,6
9,GMM,0.074059,5
9,GMM,0.009478,3
9,GMM,0.007786,6
9,GMM,0.044104,2
9,GMM,0.038233,5
9,GMM,0.067354,5
9,GMM,0.091281,6
9,GMM,0.046992,5
9,GMM,-0.103233,5
9,GMM,0.060337,5
9,GMM,0.018907,5
9,GMM,0.029727,6
9,GMM,-0.043447,5
9,GMM,-0.11063,0
9,GMM,-0.00428,6
9,GMM,-0.067769,5
9,GMM,0.037527,2
9,GMM,0.003011,6
9,GMM,0.097082,2
9,GMM,-0.070811,0
9,GMM,0.005984,2
9,GMM,-0.097931,5
9,GMM,-0.066567,0
9,GMM,0.055684,2
9,GMM,0.03778,2
9,GMM,0.048905,2
9,GMM,0.033124,5
9,GMM,0.014113,5
9,GMM,0.057127,2
9,GMM,0.032115,2
9,GMM,-0.049757,5
9,GMM,0.343558,1
9,GMM,-0.008524,5
9,GMM,0.696562,1
9,GMM,-0.001361,6
9,GMM,-0.094056,3
9,GMM,0.03498,5
9,GMM,-0.044476,6
9,GMM,0.084099,2
9,GMM,0.002333,5
9,GMM,0.076839,5
9,GMM,-0.156789,8
9,GMM,0.004411,6
9,GMM,0.009412,5
9,GMM,0.046599,2
9,GMM,-0.081065,0
9,GMM,-0.04063,3
9,GMM,0.047836,5
9,GMM,0.011589,6
9,GMM,0.008746,2
9,GMM,0.008504,5
9,GMM,0.055115,5
9,GMM,-0.094018,0
9,GMM,-0.004472,5
9,GMM,-0.033188,5
9,GMM,0.105514,6
9,GMM,-0.047192,5
9,GMM,0.028933,2
9,GMM,-0.085896,5
9,GMM,-0.068619,0
9,GMM,0.071337,2
9,GMM,-0.041028,6
9,GMM,-0.015131,5
9,GMM,0.070196,2
9,GMM,0.113743,2
9,GMM,-0.047078,5
9,GMM,0.039716,2
9,GMM,-0.000456,2
9,GMM,-0.006403,5
9,GMM,0.055691,5
9,GMM,0.087905,2
9,GMM,0.052671,5
9,GMM,-0.018005,6
9,GMM,0.066917,2
9,GMM,-0.061102,5
9,GMM,-0.018426,6
9,GMM,-0.080267,0
9,GMM,-0.025671,5
9,GMM,0.044496,2
9,GMM,-0.000542,5
9,GMM,-0.025667,0
9,GMM,0.0598,5
9,GMM,-0.078626,5
9,GMM,0.041359,5
9,GMM,-0.008499,5
9,GMM,-0.157751,3
9,GMM,0.041307,2
9,GMM,0.014438,2
9,GMM,-0.006418,5
10,Kmeans,0.196986,6
10,Kmeans,-0.055174,0
10,Kmeans,0.004386,4
10,Kmeans,-0.307071,6
10,Kmeans,0.254959,6
10,Kmeans,0.210406,6
10,Kmeans,0.257359,6
10,Kmeans,-0.070331,0
10,Kmeans,0.204347,6
10,Kmeans,0.283357,6
10,Kmeans,0.234442,6
10,Kmeans,0.191984,6
10,Kmeans,0.225429,6
10,Kmeans,0.273049,6
10,Kmeans,-0.069109,2
10,Kmeans,0.842438,7
10,Kmeans,0.287761,6
10,Kmeans,0.027079,0
10,Kmeans,0.842438,7
10,Kmeans,-0.03245,0
10,Kmeans,0.175055,6
10,Kmeans,0.842438,7
10,Kmeans,-0.044271,0
10,Kmeans,-0.039115,2
10,Kmeans,-0.112867,0
10,Kmeans,0.201342,6
10,Kmeans,-0.148326,0
10,Kmeans,-0.033117,0
10,Kmeans,0.134878,6
10,Kmeans,-0.070164,5
10,Kmeans,-0.045907,0
10,Kmeans,-0.056367,2
10,Kmeans,0.764655,7
10,Kmeans,0.142001,6
10,Kmeans,-0.032499,4
10,Kmeans,-0.100092,0
10,Kmeans,-0.126314,2
10,Kmeans,0.212107,6
10,Kmeans,0.224575,6
10,Kmeans,0.175263,6
10,Kmeans,0.252206,6
10,Kmeans,0.13773,6
10,Kmeans,-0.072788,2
10,Kmeans,0.142271,6
10,Kmeans,0.214136,6
10,Kmeans,0.195943,6
10,Kmeans,0.114585,6
10,Kmeans,0.239564,6
10,Kmeans,0.108607,6
10,Kmeans,-0.077261,0
10,Kmeans,0.171173,6
10,Kmeans,0.114241,6
10,Kmeans,0.068534,5
10,Kmeans,-0.063441,0
10,Kmeans,0.842438,7
10,Kmeans,0.209011,6
10,Kmeans,0.23065,6
10,Kmeans,0.014428,0
10,Kmeans,0.282636,6
10,Kmeans,0.016189,4
10,Kmeans,0.186501,6
10,Kmeans,-0.050937,2
10,Kmeans,0.277583,6
10,Kmeans,0.170421,6
10,Kmeans,-0.100749,4
10,Kmeans,0.199263,6
10,Kmeans,0.256448,6
10,Kmeans,0.190379,6
10,Kmeans,0.243004,6
10,Kmeans,0.251168,6
10,Kmeans,0.276459,6
10,Kmeans,0.186801,6
10,Kmeans,-0.025213,0
10,Kmeans,-0.137865,0
10,Kmeans,-0.024909,0
10,Kmeans,-0.157762,2
10,Kmeans,0.236901,6
10,Kmeans,0.037689,4
10,Kmeans,-0.038466,0
10,Kmeans,0.161213,6
10,Kmeans,0.264048,6
10,Kmeans,0.065795,6
10,Kmeans,0.235467,6
10,Kmeans,0.087931,6
10,Kmeans,-0.056091,4
10,Kmeans,0.115387,3
10,Kmeans,-0.144742,0
10,Kmeans,0.244014,6
10,Kmeans,0.203098,6
10,Kmeans,0.242247,6
10,Kmeans,0.264293,6
10,Kmeans,0.131895,6
10,Kmeans,0.003006,0
10,Kmeans,0.264126,6
10,Kmeans,-0.061177,0
10,Kmeans,0.199379,6
10,Kmeans,0.001473,4
10,Kmeans,-0.071796,4
10,Kmeans,-0.14985,0
10,Kmeans,-0.133551,0
10,Kmeans,0.257416,6
10,Kmeans,0.26809,6
10,Kmeans,0.0193,0
10,Kmeans,0.262326,6
10,Kmeans,0.054601,6
10,Kmeans,-0.193689,0
10,Kmeans,0.842438,7
10,Kmeans,-0.025442,2
10,Kmeans,0.030717,5
10,Kmeans,-0.093231,0
10,Kmeans,-0.045127,0
10,Kmeans,-0.112834,0
10,Kmeans,0.276988,6
10,Kmeans,0.228318,6
10,Kmeans,0.064407,4
10,Kmeans,0.247764,6
10,Kmeans,0.07588,6
10,Kmeans,0.264329,6
10,Kmeans,0.201584,6
10,Kmeans,0.045901,6
10,Kmeans,0.234168,6
10,Kmeans,0.0846,6
10,Kmeans,0.266012,6
10,Kmeans,-0.152884,0
10,Kmeans,0.028375,6
10,Kmeans,0.001733,0
10,Kmeans,0.164463,6
10,Kmeans,-0.117514,4
10,Kmeans,-0.089276,0
10,Kmeans,0.054601,6
10,Kmeans,-0.009521,0
10,Kmeans,-0.055389,0
10,Kmeans,0.13483,4
10,Kmeans,0.241634,6
10,Kmeans,0.110592,6
10,Kmeans,0.192581,6
10,Kmeans,0.169745,6
10,Kmeans,0.231125,6
10,Kmeans,0.764577,7
10,Kmeans,0.204342,6
10,Kmeans,0.04817,6
10,Kmeans,0.153524,6
10,Kmeans,0.213194,6
10,Kmeans,0.228021,6
10,Kmeans,0.201402,6
10,Kmeans,0.191642,9
10,Kmeans,0.211932,6
10,Kmeans,0.0092,0
10,Kmeans,-0.192903,0
10,Kmeans,0.201659,6
10,Kmeans,-0.094864,2
10,Kmeans,-0.079355,0
10,Kmeans,0.161392,6
10,Kmeans,0.263924,6
10,Kmeans,-0.113785,0
10,Kmeans,-0.010821,0
10,Kmeans,0.24999,6
10,Kmeans,0.22388,6
10,Kmeans,0.217609,6
10,Kmeans,-0.059354,0
10,Kmeans,0.121566,6
10,Kmeans,0.17395,6
10,Kmeans,0.130705,6
10,Kmeans,0.227691,6
10,Kmeans,-0.140365,0
10,Kmeans,0.181812,5
10,Kmeans,-0.013754,4
10,Kmeans,0.142678,6
10,Kmeans,0.196645,6
10,Kmeans,-0.137984,0
10,Kmeans,-0.019945,0
10,Kmeans,-0.155215,4
10,Kmeans,0.231136,6
10,Kmeans,-0.127785,0
10,Kmeans,0.090016,6
10,Kmeans,-0.136788,2
10,Kmeans,-0.092606,0
10,Kmeans,-0.188384,0
10,Kmeans,0.253075,6
10,Kmeans,0.019724,4
10,Kmeans,-0.027777,0
10,Kmeans,-0.077679,0
10,Kmeans,0.180778,6
10,Kmeans,0.119132,5
10,Kmeans,0.095654,6
10,Kmeans,0.247309,6
10,Kmeans,0.104229,6
10,Kmeans,-0.123723,0
10,Kmeans,0.268189,6
10,Kmeans,-0.211292,0
10,Kmeans,0.080887,6
10,Kmeans,0.179775,6
10,Kmeans,0.292548,6
10,Kmeans,0.217071,6
10,Kmeans,0.142959,6
10,Kmeans,0.263403,6
10,Kmeans,-0.05485,0
10,Kmeans,-0.014498,2
10,Kmeans,0.191877,6
10,Kmeans,0.196955,6
10,Kmeans,0.008309,4
10,Kmeans,0.262031,6
10,Kmeans,0.26398,6
10,Kmeans,0.279861,6
10,Kmeans,-0.00025,4
10,Kmeans,-0.101026,0
10,Kmeans,0.084185,2
10,Kmeans,-0.034316,0
10,Kmeans,0.137376,6
10,Kmeans,0.245507,6
10,Kmeans,-0.075656,6
10,Kmeans,0.23239,6
10,Kmeans,0.266555,6
10,Kmeans,-0.1152,2
10,Kmeans,0.074903,4
10,Kmeans,0.724307,3
10,Kmeans,-0.165907,2
10,Kmeans,0.178611,6
10,Kmeans,0.251476,6
10,Kmeans,0.2952,6
10,Kmeans,0.12631,6
10,Kmeans,-0.209985,0
10,Kmeans,0.264735,6
10,Kmeans,0.252871,6
10,Kmeans,-0.009533,4
10,Kmeans,0.174023,6
10,Kmeans,0.22779,6
10,Kmeans,0.053127,6
10,Kmeans,0.252496,6
10,Kmeans,0.028084,0
10,Kmeans,0.096179,6
10,Kmeans,-0.094614,0
10,Kmeans,0.223976,6
10,Kmeans,0.252579,6
10,Kmeans,0.227221,6
10,Kmeans,-0.034861,4
10,Kmeans,0.135167,6
10,Kmeans,-0.111301,2
10,Kmeans,0.223569,6
10,Kmeans,0.198231,6
10,Kmeans,0.241384,6
10,Kmeans,-0.09211,4
10,Kmeans,-0.126552,2
10,Kmeans,0.25095,6
10,Kmeans,0.195044,6
10,Kmeans,-0.209411,0
10,Kmeans,0.217038,6
10,Kmeans,0.146419,6
10,Kmeans,-0.002662,4
10,Kmeans,0.301067,6
10,Kmeans,0.117798,6
10,Kmeans,-0.131668,0
10,Kmeans,0.251032,6
10,Kmeans,-0.186474,0
10,Kmeans,0.10636,6
10,Kmeans,0.224683,6
10,Kmeans,0.23506,6
10,Kmeans,0.108876,6
10,Kmeans,0.11565,6
10,Kmeans,0.272964,6
10,Kmeans,-0.123205,0
10,Kmeans,0.278802,6
10,Kmeans,0.249573,6
10,Kmeans,0.273678,6
10,Kmeans,0.245157,6
10,Kmeans,0.172688,6
10,Kmeans,-0.169095,0
10,Kmeans,0.216112,6
10,Kmeans,-0.16847,0
10,Kmeans,0.185779,6
10,Kmeans,0.259711,6
10,Kmeans,-0.073439,0
10,Kmeans,-0.032419,0
10,Kmeans,-0.069366,0
10,Kmeans,0.263953,6
10,Kmeans,0.182166,6
10,Kmeans,0.177584,6
10,Kmeans,-0.144424,2
10,Kmeans,0.104898,2
10,Kmeans,-0.13653,2
10,Kmeans,0.219014,6
10,Kmeans,0.255684,6
10,Kmeans,-0.197207,0
10,Kmeans,-0.090849,0
10,Kmeans,0.227673,6
10,Kmeans,0.285015,6
10,Kmeans,-0.017214,0
10,Kmeans,0.188026,6
10,Kmeans,0.211696,6
10,Kmeans,0.235852,6
10,Kmeans,-0.043334,5
10,Kmeans,-0.138312,0
10,Kmeans,-0.151709,0
10,Kmeans,0.28052,6
10,Kmeans,0.246003,6
10,Kmeans,-0.073715,0
10,Kmeans,0.249479,6
10,Kmeans,0.261184,6
10,Kmeans,0.262611,6
10,Kmeans,0.252712,6
10,Kmeans,0.613765,7
10,Kmeans,-0.180411,0
10,Kmeans,0.228075,6
10,Kmeans,0.254761,6
10,Kmeans,0.245996,6
10,Kmeans,-0.041764,0
10,Kmeans,-0.103034,0
10,Kmeans,-0.103789,0
10,Kmeans,0.230621,6
10,Kmeans,0.764577,7
10,Kmeans,0.163627,6
10,Kmeans,0.23577,6
10,Kmeans,-0.109139,0
10,Kmeans,0.158548,6
10,Kmeans,0.171615,6
10,Kmeans,-0.200457,2
10,Kmeans,0.180297,6
10,Kmeans,0.148314,6
10,Kmeans,0.222231,6
10,Kmeans,0.265368,6
10,Kmeans,0.264069,6
10,Kmeans,-0.066178,0
10,Kmeans,0.240169,6
10,Kmeans,-0.219232,2
10,Kmeans,0.086094,6
10,Kmeans,0.222055,6
10,Kmeans,0.267353,6
10,Kmeans,0.088531,6
10,Kmeans,0.246082,6
10,Kmeans,0.127006,6
10,Kmeans,-0.026189,0
10,Kmeans,0.19415,6
10,Kmeans,-0.054117,0
10,Kmeans,0.262327,6
10,Kmeans,0.146033,6
10,Kmeans,-0.166198,0
10,Kmeans,-0.032802,0
10,Kmeans,0.252622,6
10,Kmeans,-0.045602,4
10,Kmeans,-0.073848,2
10,Kmeans,-0.031913,0
10,Kmeans,0.253821,6
10,Kmeans,-0.089003,0
10,Kmeans,-0.080267,9
10,Kmeans,-0.112501,0
10,Kmeans,-0.0844,0
10,Kmeans,0.279369,6
10,Kmeans,0.185637,6
10,Kmeans,-0.118758,0
10,Kmeans,0.252956,6
10,Kmeans,0.179704,6
10,Kmeans,0.154351,6
10,Kmeans,0.024912,0
10,Kmeans,0.162641,6
10,Kmeans,0.294377,6
10,Kmeans,0.201144,6
10,Kmeans,0.225159,6
10,Kmeans,-0.099295,2
10,Kmeans,0.26402,6
10,Kmeans,0.152112,6
10,Kmeans,0.223653,6
10,Kmeans,0.183329,6
10,Kmeans,0.077725,6
10,Kmeans,-0.176328,0
10,Kmeans,-0.134826,0
10,Kmeans,0.842438,7
10,Kmeans,0.842438,7
10,Kmeans,0.260178,6
10,Kmeans,0.220463,6
10,Kmeans,-0.004081,0
10,Kmeans,0.236442,6
10,Kmeans,0.106436,6
10,Kmeans,0.081245,6
10,Kmeans,0.250863,6
10,Kmeans,-0.143935,0
10,Kmeans,0.143381,6
10,Kmeans,-0.029405,0
10,Kmeans,0.210406,6
10,Kmeans,-0.02624,0
10,Kmeans,0.214422,6
10,Kmeans,0.236996,6
10,Kmeans,0.183329,6
10,Kmeans,-0.06516,0
10,Kmeans,0.227277,6
10,Kmeans,-0.013565,0
10,Kmeans,0.280076,6
10,Kmeans,-0.114458,0
10,Kmeans,-0.161694,0
10,Kmeans,-0.053401,0
10,Kmeans,0.183808,6
10,Kmeans,0.259222,6
10,Kmeans,0.228354,5
10,Kmeans,-0.006392,2
10,Kmeans,0.263953,6
10,Kmeans,0.159355,6
10,Kmeans,0.014971,0
10,Kmeans,0.207994,6
10,Kmeans,0.276311,6
10,Kmeans,0.247476,6
10,Kmeans,0.179715,6
10,Kmeans,0.227351,6
10,Kmeans,0.279339,6
10,Kmeans,0.302776,6
10,Kmeans,0.276308,6
10,Kmeans,0.177024,6
10,Kmeans,0.236601,6
10,Kmeans,-0.22356,2
10,Kmeans,-0.153608,0
10,Kmeans,0.291043,6
10,Kmeans,0.019232,0
10,Kmeans,-0.06566,0
10,Kmeans,0.253746,6
10,Kmeans,0.194244,6
10,Kmeans,0.262298,6
10,Kmeans,-0.053625,0
10,Kmeans,-0.122542,0
10,Kmeans,0.176797,6
10,Kmeans,-0.050118,0
10,Kmeans,0.02085,2
10,Kmeans,-0.112865,0
10,Kmeans,0.04102,6
10,Kmeans,0.175523,6
10,Kmeans,0.101445,6
10,Kmeans,-0.182507,0
10,Kmeans,0.139141,6
10,Kmeans,-0.205435,0
10,Kmeans,0.07808,6
10,Kmeans,0.199655,6
10,Kmeans,0.743859,8
10,Kmeans,0.115897,6
10,Kmeans,0.260259,6
10,Kmeans,-0.018359,4
10,Kmeans,0.842438,7
10,Kmeans,0.090893,6
10,Kmeans,-0.06267,0
10,Kmeans,0.186309,6
10,Kmeans,0.267335,6
10,Kmeans,0.275662,6
10,Kmeans,0.212136,6
10,Kmeans,-0.01043,0
10,Kmeans,0.183524,6
10,Kmeans,0.221554,6
10,Kmeans,-0.159174,0
10,Kmeans,0.032133,2
10,Kmeans,-0.138826,0
10,Kmeans,0.157565,6
10,Kmeans,-0.109707,0
10,Kmeans,0.090042,6
10,Kmeans,-0.122395,2
10,Kmeans,0.141427,6
10,Kmeans,-0.052794,0
10,Kmeans,0.246465,6
10,Kmeans,0.096879,4
10,Kmeans,0.219943,6
10,Kmeans,-0.119821,2
10,Kmeans,0.20835,6
10,Kmeans,-0.058046,0
10,Kmeans,0.217568,6
10,Kmeans,-0.15188,0
10,Kmeans,0.246901,6
10,Kmeans,0.042693,4
10,Kmeans,0.237463,6
10,Kmeans,-0.12226,0
10,Kmeans,0.253242,6
10,Kmeans,0.260505,6
10,Kmeans,0.265446,6
10,Kmeans,0.208396,6
10,Kmeans,-0.019838,2
10,Kmeans,0.166032,6
10,Kmeans,0.231829,6
10,Kmeans,0.190237,6
10,Kmeans,-0.09135,0
10,Kmeans,0.21346,6
10,Kmeans,0.05031,0
10,Kmeans,-0.000439,4
10,Kmeans,0.198924,6
10,Kmeans,0.248518,6
10,Kmeans,0.303559,6
10,Kmeans,0.265686,6
10,Kmeans,-0.076068,0
10,Kmeans,0.274245,6
10,Kmeans,0.166968,6
10,Kmeans,0.182187,6
10,Kmeans,0.040001,2
10,Kmeans,0.234338,6
10,Kmeans,0.255005,6
10,Kmeans,0.272034,6
10,Kmeans,0.238595,6
10,Kmeans,0.269889,6
10,Kmeans,-0.027734,0
10,Kmeans,-0.130621,0
10,Kmeans,-0.200187,2
10,Kmeans,0.175352,6
10,Kmeans,-0.166705,0
10,Kmeans,-0.01744,0
10,Kmeans,0.034733,6
10,Kmeans,0.019692,0
10,Kmeans,-0.089393,0
10,Kmeans,-0.053317,0
10,Kmeans,-0.158656,0
10,Kmeans,0.157367,6
10,Kmeans,0.842438,7
10,Kmeans,0.264017,6
10,Kmeans,0.193043,6
10,Kmeans,0.264162,6
10,Kmeans,0.274626,6
10,Kmeans,-0.047426,2
10,Kmeans,0.159219,6
10,Kmeans,-0.19032,0
10,Kmeans,0.010639,0
10,Kmeans,0.162186,6
10,Kmeans,0.261827,6
10,Kmeans,0.159634,6
10,Kmeans,0.171361,6
10,Kmeans,0.297365,6
10,Kmeans,0.842438,7
10,Kmeans,-0.034227,2
10,Kmeans,0.200587,6
10,Kmeans,-0.126459,0
10,Kmeans,0.213119,6
10,Kmeans,0.189284,6
10,Kmeans,-0.112191,0
10,Kmeans,0.031242,5
10,Kmeans,0.086531,3
10,Kmeans,0.117865,6
10,Kmeans,0.063997,6
10,Kmeans,-0.002903,9
10,Kmeans,0.620601,7
10,Kmeans,0.133163,6
10,Kmeans,0.237363,6
10,Kmeans,0.112667,6
10,Kmeans,0.103484,6
10,Kmeans,0.102258,6
10,Kmeans,-0.10326,2
10,Kmeans,0.249686,6
10,Kmeans,-0.12882,0
10,Kmeans,0.264199,6
10,Kmeans,-0.184409,2
10,Kmeans,-0.081271,0
10,Kmeans,0.058857,6
10,Kmeans,-0.176598,0
10,Kmeans,0.187791,6
10,Kmeans,0.056183,2
10,Kmeans,-0.168156,0
10,Kmeans,0.003326,0
10,Kmeans,0.278071,6
10,Kmeans,0.236195,6
10,Kmeans,-0.134057,0
10,Kmeans,0.842438,7
10,Kmeans,-0.056983,0
10,Kmeans,0.231136,6
10,Kmeans,0.197086,6
10,Kmeans,0.200612,6
10,Kmeans,0.106291,6
10,Kmeans,0.239829,6
10,Kmeans,-0.135384,0
10,Kmeans,0.245261,6
10,Kmeans,0.214975,6
10,Kmeans,0.134205,6
10,Kmeans,-3.9e-05,2
10,Kmeans,0.156892,6
10,Kmeans,0.024912,0
10,Kmeans,0.26985,6
10,Kmeans,0.237815,6
10,Kmeans,0.265945,6
10,Kmeans,0.245026,6
10,Kmeans,0.166805,6
10,Kmeans,-0.086755,0
10,Kmeans,-0.087376,2
10,Kmeans,0.133287,6
10,Kmeans,0.268058,6
10,Kmeans,-0.214384,0
10,Kmeans,0.242364,6
10,Kmeans,0.243302,6
10,Kmeans,-0.113668,2
10,Kmeans,0.225093,6
10,Kmeans,-0.039147,0
10,Kmeans,0.271236,6
10,Kmeans,0.190862,6
10,Kmeans,-0.048995,0
10,Kmeans,-0.0135,0
10,Kmeans,-0.069264,5
10,Kmeans,0.258213,6
10,Kmeans,0.219135,6
10,Kmeans,-0.075362,0
10,Kmeans,0.197083,6
10,Kmeans,-0.043121,0
10,Kmeans,0.161421,6
10,Kmeans,-0.067762,0
10,Kmeans,0.237139,6
10,Kmeans,-0.097947,0
10,Kmeans,-0.045359,0
10,Kmeans,-0.179922,0
10,Kmeans,0.233185,6
10,Kmeans,0.842438,7
10,Kmeans,-0.2098,0
10,Kmeans,0.064264,6
10,Kmeans,0.226285,6
10,Kmeans,0.212574,6
10,Kmeans,0.251455,6
10,Kmeans,0.296572,6
10,Kmeans,0.19418,6
10,Kmeans,0.251882,6
10,Kmeans,-0.002059,0
10,Kmeans,0.16999,6
10,Kmeans,0.842438,7
10,Kmeans,0.236173,6
10,Kmeans,0.281261,6
10,Kmeans,0.116898,2
10,Kmeans,0.223432,6
10,Kmeans,0.206746,6
10,Kmeans,0.842438,7
10,Kmeans,0.235752,6
10,Kmeans,0.256135,6
10,Kmeans,0.17105,6
10,Kmeans,0.12298,6
10,Kmeans,0.250666,6
10,Kmeans,0.253812,6
10,Kmeans,0.261756,6
10,Kmeans,-0.017528,0
10,Kmeans,0.842438,7
10,Kmeans,-0.019338,2
10,Kmeans,0.088338,5
10,Kmeans,0.237741,6
10,Kmeans,-0.19842,2
10,Kmeans,0.226045,6
10,Kmeans,0.212276,6
10,Kmeans,0.157317,6
10,Kmeans,0.245012,6
10,Kmeans,0.27528,6
10,Kmeans,0.209111,6
10,Kmeans,0.264069,6
10,Kmeans,0.026451,6
10,Kmeans,0.181293,6
10,Kmeans,-0.032961,2
10,Kmeans,-0.022617,0
10,Kmeans,0.010996,0
10,Kmeans,0.183205,6
10,Kmeans,0.01632,2
10,Kmeans,0.164086,6
10,Kmeans,0.123391,6
10,Kmeans,0.240676,6
10,Kmeans,0.842438,7
10,Kmeans,-0.203572,0
10,Kmeans,0.273259,6
10,Kmeans,0.265867,6
10,Kmeans,-0.146682,2
10,Kmeans,0.263745,6
10,Kmeans,-0.031129,0
10,Kmeans,0.178184,6
10,Kmeans,-0.139535,0
10,Kmeans,0.842438,7
10,Kmeans,0.217749,6
10,Kmeans,0.141175,6
10,Kmeans,0.26369,6
10,Kmeans,-0.070853,0
10,Kmeans,0.764655,7
10,Kmeans,0.094777,6
10,Kmeans,-0.138372,0
10,Kmeans,-0.035039,0
10,Kmeans,0.22204,6
10,Kmeans,-0.194603,4
10,Kmeans,0.206917,6
10,Kmeans,0.076946,6
10,Kmeans,0.22769,6
10,Kmeans,0.135247,5
10,Kmeans,-0.152097,0
10,Kmeans,0.206408,6
10,Kmeans,-0.212256,4
10,Kmeans,-0.023198,0
10,Kmeans,0.300384,6
10,Kmeans,-0.149341,0
10,Kmeans,0.217665,6
10,Kmeans,-0.115612,0
10,Kmeans,0.263224,6
10,Kmeans,0.308529,6
10,Kmeans,-0.207808,0
10,Kmeans,0.26413,6
10,Kmeans,0.007878,0
10,Kmeans,0.028445,4
10,Kmeans,0.261646,6
10,Kmeans,0.028161,0
10,Kmeans,0.246268,6
10,Kmeans,-0.116864,0
10,Kmeans,0.112933,6
10,Kmeans,0.284403,6
10,Kmeans,-0.068856,0
10,Kmeans,-0.019625,0
10,Kmeans,-0.085458,2
10,Kmeans,0.221506,6
10,Kmeans,-0.105919,2
10,Kmeans,0.102017,5
10,Kmeans,0.729821,7
10,Kmeans,0.842438,7
10,Kmeans,-0.101362,2
10,Kmeans,0.082638,6
10,Kmeans,0.230628,6
10,Kmeans,-0.07723,0
10,Kmeans,0.277319,6
10,Kmeans,0.522887,7
10,Kmeans,-0.028902,5
10,Kmeans,0.047743,6
10,Kmeans,0.133327,6
10,Kmeans,0.223947,6
10,Kmeans,0.230524,6
10,Kmeans,0.022089,2
10,Kmeans,0.251729,6
10,Kmeans,-0.112429,0
10,Kmeans,0.158607,5
10,Kmeans,0.314727,6
10,Kmeans,0.094113,6
10,Kmeans,-0.209531,0
10,Kmeans,0.169162,6
10,Kmeans,0.127022,6
10,Kmeans,0.175144,7
10,Kmeans,0.157655,6
10,Kmeans,-0.00906,0
10,Kmeans,0.180689,6
10,Kmeans,-0.181002,2
10,Kmeans,-0.12706,0
10,Kmeans,-0.082224,0
10,Kmeans,0.024912,0
10,Kmeans,0.203883,6
10,Kmeans,0.191894,6
10,Kmeans,0.276304,6
10,Kmeans,-0.216477,0
10,Kmeans,0.163195,6
10,Kmeans,0.235879,6
10,Kmeans,0.197178,6
10,Kmeans,0.263924,6
10,Kmeans,0.122364,6
10,Kmeans,0.265188,6
10,Kmeans,0.226076,6
10,Kmeans,0.047369,8
10,Kmeans,0.049052,0
10,Kmeans,0.191166,6
10,Kmeans,0.11234,6
10,Kmeans,-0.115612,0
10,Kmeans,-0.082027,0
10,Kmeans,-0.039333,0
10,Kmeans,0.279972,6
10,Kmeans,0.164547,6
10,Kmeans,0.139223,6
10,Kmeans,-0.150604,0
10,Kmeans,0.211995,6
10,Kmeans,0.04275,4
10,Kmeans,0.245764,6
10,Kmeans,-0.082847,0
10,Kmeans,-0.083172,0
10,Kmeans,-0.023808,0
10,Kmeans,0.254845,5
10,Kmeans,0.091513,6
10,Kmeans,0.198784,6
10,Kmeans,0.280501,6
10,Kmeans,-0.060887,0
10,Kmeans,0.281785,6
10,Kmeans,-0.007131,2
10,Kmeans,0.05969,7
10,Kmeans,0.613765,7
10,Kmeans,0.0328,6
10,Kmeans,0.247311,6
10,Kmeans,-0.01746,0
10,Kmeans,-0.117173,2
10,Kmeans,0.118859,5
10,Kmeans,-0.162983,2
10,Kmeans,-0.028122,0
10,Kmeans,0.264144,6
10,Kmeans,0.281529,6
10,Kmeans,-0.01684,0
10,Kmeans,-0.001564,6
10,Kmeans,-0.116389,0
10,Kmeans,0.255989,6
10,Kmeans,0.004062,0
10,Kmeans,0.181844,6
10,Kmeans,0.301872,6
10,Kmeans,0.226673,6
10,Kmeans,0.232248,6
10,Kmeans,0.242353,6
10,Kmeans,0.264456,6
10,Kmeans,0.271551,6
10,Kmeans,0.15226,6
10,Kmeans,0.065675,6
10,Kmeans,0.198737,6
10,Kmeans,0.170472,6
10,Kmeans,-0.004507,0
10,Kmeans,-0.030709,0
10,Kmeans,-0.046448,0
10,Kmeans,0.269287,6
10,Kmeans,0.030506,6
10,Kmeans,0.193836,6
10,Kmeans,-0.179078,4
10,Kmeans,-0.045946,0
10,Kmeans,0.299065,6
10,Kmeans,-0.11086,0
10,Kmeans,0.729693,3
10,Kmeans,-0.123491,0
10,Kmeans,0.22155,6
10,Kmeans,0.119468,6
10,Kmeans,0.201785,6
10,Kmeans,0.180945,6
10,Kmeans,0.163805,6
10,Kmeans,-0.018394,0
10,Kmeans,0.708593,3
10,Kmeans,0.736281,8
10,Kmeans,0.251754,6
10,Kmeans,0.139041,6
10,Kmeans,0.002233,0
10,Kmeans,0.033058,5
10,Kmeans,-0.184439,0
